class_id,class_name,image_name,image_path
0,cat,ep2m4hgv.JPEG,data/val/ep2m4hgv.JPEG
0,cat,0m4vkg8p.JPEG,data/val/0m4vkg8p.JPEG
0,cat,tuvdsm9p.JPEG,data/val/tuvdsm9p.JPEG
0,cat,6t8oktgp.JPEG,data/val/6t8oktgp.JPEG
0,cat,vu1ajtgp.JPEG,data/val/vu1ajtgp.JPEG
0,cat,wz4z50yi.JPEG,data/val/wz4z50yi.JPEG
0,cat,vskzadsx.JPEG,data/val/vskzadsx.JPEG
0,cat,ps9q49kk.JPEG,data/val/ps9q49kk.JPEG
0,cat,7wd6iw1b.JPEG,data/val/7wd6iw1b.JPEG
0,cat,gn0liufe.JPEG,data/val/gn0liufe.JPEG
0,cat,li2dwli1.JPEG,data/val/li2dwli1.JPEG
0,cat,9r4o2jk8.JPEG,data/val/9r4o2jk8.JPEG
0,cat,5r5aommi.JPEG,data/val/5r5aommi.JPEG
0,cat,6vvvl12q.JPEG,data/val/6vvvl12q.JPEG
0,cat,f8tzykyw.JPEG,data/val/f8tzykyw.JPEG
0,cat,5sst352v.JPEG,data/val/5sst352v.JPEG
0,cat,mun6ah1c.JPEG,data/val/mun6ah1c.JPEG
0,cat,dw3cpgxe.JPEG,data/val/dw3cpgxe.JPEG
0,cat,k42a9so7.JPEG,data/val/k42a9so7.JPEG
0,cat,8e5tcwgl.JPEG,data/val/8e5tcwgl.JPEG
0,cat,0ybstvhi.JPEG,data/val/0ybstvhi.JPEG
0,cat,8pfgpu94.JPEG,data/val/8pfgpu94.JPEG
0,cat,88v2b9xu.JPEG,data/val/88v2b9xu.JPEG
0,cat,23a5c5y9.JPEG,data/val/23a5c5y9.JPEG
0,cat,o476jvhv.JPEG,data/val/o476jvhv.JPEG
0,cat,v4ockqrj.JPEG,data/val/v4ockqrj.JPEG
0,cat,1nbc8sss.JPEG,data/val/1nbc8sss.JPEG
0,cat,tdhsodgy.JPEG,data/val/tdhsodgy.JPEG
0,cat,13ogf9da.JPEG,data/val/13ogf9da.JPEG
0,cat,of84g1zm.JPEG,data/val/of84g1zm.JPEG
0,cat,mj5gwtga.JPEG,data/val/mj5gwtga.JPEG
0,cat,nw2bwf3m.JPEG,data/val/nw2bwf3m.JPEG
0,cat,6tslli1q.JPEG,data/val/6tslli1q.JPEG
0,cat,oz3xzt3y.JPEG,data/val/oz3xzt3y.JPEG
0,cat,vvk797pk.JPEG,data/val/vvk797pk.JPEG
0,cat,i8mou0t9.JPEG,data/val/i8mou0t9.JPEG
0,cat,8ahe1qdo.JPEG,data/val/8ahe1qdo.JPEG
0,cat,88bgs3kf.JPEG,data/val/88bgs3kf.JPEG
0,cat,itpyexmd.JPEG,data/val/itpyexmd.JPEG
0,cat,h4v6y6g1.JPEG,data/val/h4v6y6g1.JPEG
0,cat,ee7d255z.JPEG,data/val/ee7d255z.JPEG
0,cat,wsumpaui.JPEG,data/val/wsumpaui.JPEG
0,cat,nph79yl6.JPEG,data/val/nph79yl6.JPEG
0,cat,fz74130r.JPEG,data/val/fz74130r.JPEG
0,cat,bmqf8a5c.JPEG,data/val/bmqf8a5c.JPEG
0,cat,c8fzaebw.JPEG,data/val/c8fzaebw.JPEG
0,cat,g430akyv.JPEG,data/val/g430akyv.JPEG
0,cat,6tk0ueui.JPEG,data/val/6tk0ueui.JPEG
0,cat,r9v88y31.JPEG,data/val/r9v88y31.JPEG
0,cat,e5u7onef.JPEG,data/val/e5u7onef.JPEG
1,lemon,vp5qmk9q.JPEG,data/val/vp5qmk9q.JPEG
1,lemon,wnwri534.JPEG,data/val/wnwri534.JPEG
1,lemon,q47l0y00.JPEG,data/val/q47l0y00.JPEG
1,lemon,t6r0mg0c.JPEG,data/val/t6r0mg0c.JPEG
1,lemon,xfb928rk.JPEG,data/val/xfb928rk.JPEG
1,lemon,1geawzi0.JPEG,data/val/1geawzi0.JPEG
1,lemon,bv58uapy.JPEG,data/val/bv58uapy.JPEG
1,lemon,q34aid5q.JPEG,data/val/q34aid5q.JPEG
1,lemon,rpny6kde.JPEG,data/val/rpny6kde.JPEG
1,lemon,s5jnpwea.JPEG,data/val/s5jnpwea.JPEG
1,lemon,6ojnnp32.JPEG,data/val/6ojnnp32.JPEG
1,lemon,6zxwq2nk.JPEG,data/val/6zxwq2nk.JPEG
1,lemon,8twhxu2q.JPEG,data/val/8twhxu2q.JPEG
1,lemon,h2mva21x.JPEG,data/val/h2mva21x.JPEG
1,lemon,yjjenuhj.JPEG,data/val/yjjenuhj.JPEG
1,lemon,0ox4b0jf.JPEG,data/val/0ox4b0jf.JPEG
1,lemon,s2zv15wj.JPEG,data/val/s2zv15wj.JPEG
1,lemon,oz4h459n.JPEG,data/val/oz4h459n.JPEG
1,lemon,cvlwh8yn.JPEG,data/val/cvlwh8yn.JPEG
1,lemon,z26no8aw.JPEG,data/val/z26no8aw.JPEG
1,lemon,j92y8fvq.JPEG,data/val/j92y8fvq.JPEG
1,lemon,g5b87vjo.JPEG,data/val/g5b87vjo.JPEG
1,lemon,pkyrh8k5.JPEG,data/val/pkyrh8k5.JPEG
1,lemon,og6z3o2b.JPEG,data/val/og6z3o2b.JPEG
1,lemon,vmwixpac.JPEG,data/val/vmwixpac.JPEG
1,lemon,qadyxew2.JPEG,data/val/qadyxew2.JPEG
1,lemon,moi31nc3.JPEG,data/val/moi31nc3.JPEG
1,lemon,7lycas8o.JPEG,data/val/7lycas8o.JPEG
1,lemon,mb29lbh8.JPEG,data/val/mb29lbh8.JPEG
1,lemon,zuc5a6lh.JPEG,data/val/zuc5a6lh.JPEG
1,lemon,0d9hv2a7.JPEG,data/val/0d9hv2a7.JPEG
1,lemon,41q7qsu0.JPEG,data/val/41q7qsu0.JPEG
1,lemon,hixlqx9r.JPEG,data/val/hixlqx9r.JPEG
1,lemon,3m0z5tus.JPEG,data/val/3m0z5tus.JPEG
1,lemon,jwbmarg4.JPEG,data/val/jwbmarg4.JPEG
1,lemon,y2eov9j8.JPEG,data/val/y2eov9j8.JPEG
1,lemon,9zf9nain.JPEG,data/val/9zf9nain.JPEG
1,lemon,8xokodtq.JPEG,data/val/8xokodtq.JPEG
1,lemon,d4xer8uk.JPEG,data/val/d4xer8uk.JPEG
1,lemon,bo8iczt5.JPEG,data/val/bo8iczt5.JPEG
1,lemon,9gyu436u.JPEG,data/val/9gyu436u.JPEG
1,lemon,0zqsm71b.JPEG,data/val/0zqsm71b.JPEG
1,lemon,sv5fj3ke.JPEG,data/val/sv5fj3ke.JPEG
1,lemon,ktkau0j9.JPEG,data/val/ktkau0j9.JPEG
1,lemon,ngl3qcmu.JPEG,data/val/ngl3qcmu.JPEG
1,lemon,4r80klst.JPEG,data/val/4r80klst.JPEG
1,lemon,sga89w6b.JPEG,data/val/sga89w6b.JPEG
1,lemon,gh9ppago.JPEG,data/val/gh9ppago.JPEG
1,lemon,sfua96p3.JPEG,data/val/sfua96p3.JPEG
1,lemon,ryhzko8g.JPEG,data/val/ryhzko8g.JPEG
2,basketball,6l1gjfut.JPEG,data/val/6l1gjfut.JPEG
2,basketball,w1xake6a.JPEG,data/val/w1xake6a.JPEG
2,basketball,615q7s7g.JPEG,data/val/615q7s7g.JPEG
2,basketball,cs7r3o6g.JPEG,data/val/cs7r3o6g.JPEG
2,basketball,jwaic0eu.JPEG,data/val/jwaic0eu.JPEG
2,basketball,k5hvwctu.JPEG,data/val/k5hvwctu.JPEG
